username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
starlightost;2018-08-09 07:59;0;0;"HELLO I LOVE MEETING FELLOW STARLIGHTS";;;;"1027343693890502657";https://twitter.com/starlightost/status/1027343693890502657
unIovxd;2018-08-09 07:59;0;0;"hello warrior couple excellence pic.twitter.com/ARZ0KMwQXM";;;;"1027343692242345984";https://twitter.com/unIovxd/status/1027343692242345984
prarthu_k;2018-08-09 07:59;0;1;"This nepali guy on the bus staring at me. Hello yes I'm Nepali and now can you stop being creepy";;;;"1027343690304348160";https://twitter.com/prarthu_k/status/1027343690304348160
hclsceramics;2018-08-09 07:59;0;16;"Hello @joelycett . Don't suppose you fancy having this Shady fellow on do you?! Artists and makers are constant targets for these scammers, we need a sassy, wise cracking, fellow artist on… https://www. instagram.com/p/BmPLrMEg6oy/ ?utm_source=ig_twitter_share&igshid=f5cp0l5f7sdl …";;@joelycett;;"1027343685388787712";https://twitter.com/hclsceramics/status/1027343685388787712
JuliaRoseRoth;2018-08-09 07:59;0;0;"@Rosario1Tatyana hello i called u earlier";;@Rosario1Tatyana;;"1027343684214419456";https://twitter.com/JuliaRoseRoth/status/1027343684214419456
raspberrih;2018-08-09 07:59;0;1;"the instagram app can't handle 9:16 scaling. like hello bitch!! get with the times!!!";;;;"1027343682188455937";https://twitter.com/raspberrih/status/1027343682188455937
wslafoy;2018-08-09 07:59;0;1;"hello @​everyone​, administration!";;@;;"1027343679378399233";https://twitter.com/wslafoy/status/1027343679378399233
rashidatowe;2018-08-09 07:59;0;0;"HELLO THERE LOVELY!!! It’s been 10 Days since I’ve shared energy with you. I missed you! I truly enjoyed my media detox but it’s NOW time to get back to my grind and share my frequency… https://www. instagram.com/p/BmPLq24gtsr/ ?utm_source=ig_twitter_share&igshid=xk99jr0ybwas …";;;;"1027343678300450817";https://twitter.com/rashidatowe/status/1027343678300450817
mikaelatruly;2018-08-09 07:59;0;0;"Hello @BCoopRadio9 , i'd love hear God is a woman by Ariana Grande on @Q100Atlanta 's #Q8at8 ! Play it please!";;@BCoopRadio9 @Q100Atlanta;#Q8at8;"1027343673162428417";https://twitter.com/mikaelatruly/status/1027343673162428417
DrFrankBuck;2018-08-09 07:59;0;0;"Hello Ray. #prodchat";;;#prodchat;"1027343668506705920";https://twitter.com/DrFrankBuck/status/1027343668506705920
_girltype;2018-08-09 07:59;0;2;"hello my name is lieutenant quattro bajeena";;;;"1027343666631852033";https://twitter.com/_girltype/status/1027343666631852033
atraenteyoongi;2018-08-09 07:59;0;0;"hello taehyung is a bottom";;;;"1027343665331613696";https://twitter.com/atraenteyoongi/status/1027343665331613696
Delta;2018-08-09 07:59;0;0;"Hello . Very sorry for your numerous delays. We must do better. If you are needing any assistance, pls let us know. *ARD";;;;"1027343660063444992";https://twitter.com/Delta/status/1027343660063444992
UnsoberChloe;2018-08-09 07:59;0;0;"911, yes hello ?";;;;"1027343657777721349";https://twitter.com/UnsoberChloe/status/1027343657777721349
Yo_ssupx;2018-08-09 07:59;0;0;"This guy ws me. Cakap nanti nak explain. Takut nanti aku memihak kat side perempuan ni, taknak nanti aku benci dia sebab dia pilih orang lain like ermmmm hello im not the one who you owe an explanation lah....";;;;"1027343655130939392";https://twitter.com/Yo_ssupx/status/1027343655130939392
nctjaemein;2018-08-09 07:59;0;0;"Hello sunbae,congrats for ur comeback!";;;;"1027343654090825730";https://twitter.com/nctjaemein/status/1027343654090825730
bffrenjuns;2018-08-09 07:59;0;7;"HELLO i’d just like to say there’s so many sunflowers in my neighborhood and every time i see them i think of hoseok and it makes me so happy :,)";;;;"1027343648420241408";https://twitter.com/bffrenjuns/status/1027343648420241408
Car_Guy_Cody;2018-08-09 07:59;0;0;"Cook with me! Pork Meatball Melt Sandwiches on Ciabatta Buns with Lemony Zucchini. Get 2 Hello Fresh Meals #FREE at http://www. hello-fresh.info #DEAL #Recipe pic.twitter.com/O5MJhVbtzu";;;#FREE #DEAL #Recipe;"1027343644737634305";https://twitter.com/Car_Guy_Cody/status/1027343644737634305
keiakiyay;2018-08-09 07:59;0;0;"hello your art style is amazing, i was just wondering what app or software you use to draw xx — SORRY FOR THE LATE REPLY AKSHSHSG thank you so much it means a lot ;-; i mainly use pentool sai... https:// curiouscat.me/keiakiyay/post /592114513?1533772784 …";;;;"1027343636122480640";https://twitter.com/keiakiyay/status/1027343636122480640
sisteroki;2018-08-09 07:59;0;0;"Giving one final squeeze before letting him go. ❛ Hello there Daishi!❜";;;;"1027343633937256448";https://twitter.com/sisteroki/status/1027343633937256448
lyceumcrushes;2018-08-09 07:59;0;0;"#LyceumCrushes5790 Hello ! Kyah notice me po ! Mag papasa po ako report tangapin nyo naman po ako sa buhay nyo hahahahaha -Ate mo marupok Submitted: August 7, 2018 9:55:26 PM +08";;;#LyceumCrushes5790;"1027343623569006603";https://twitter.com/lyceumcrushes/status/1027343623569006603
Kitten_June;2018-08-09 07:59;0;0;"Hello Mr. Wesmiller! Please DM me, as yours are closed. I’d like to chat =)";;;;"1027343616233103361";https://twitter.com/Kitten_June/status/1027343616233103361
